Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.8522201,174.7645722,"1",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132520,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132520",INSR,,"002",,,,,,,,CPIT1203888,,,,,{5421553C-6A04-43AC-B731-888C8BD9F808},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8521815,174.7645508,"2",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132519,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132519",INSR,,"002",,,,,,,,CPIT1203887,,,,,{CD640729-586D-4015-842E-3DE510DD3E2D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8521428,174.7651516,"3",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132518,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132518",INSR,,"002",,,,,,,,CPIT1203886,,,,,{46B78C9D-278F-415E-8642-A82706EDC3AC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8521241999999,174.7649075,"4",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132517,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132517",INSR,,"002",,,,,,,,CPIT1203885,,,,,{48A5DAA4-0C93-48BD-B36B-D4C7ABABFAB9},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8523587999999,174.7649826,"5",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132516,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132516",INSR,,"002",,,,,,,,CPIT1203884,,,,,{3D62E08F-C212-4D00-8CC9-FCCBA89A41F6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8523781,174.764926299,"6",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132515,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132515",INSR,,"002",,,,,,,,CPIT1203883,,,,,{3C27C965-9EF1-4F9D-96A9-01CF4404763D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8525691,174.7651114,"7",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132514,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132514",INSR,,"002",,,,,,,,CPIT1203882,,,,,{D35628CB-025A-451B-9E0B-2F73652E6492},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852582,174.7650604,"8",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132513,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132513",INSR,,"002",,,,,,,,CPIT1203881,,,,,{C1A05961-8C01-4D35-8AA8-157341EAB5A2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8527816,174.7651757,"9",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132512,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132512",INSR,,"002",,,,,,,,CPIT1203880,,,,,{69E501B0-EDE2-40A6-A957-3EDE0C440409},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8527644,174.765245499,"10",,,,,,FISY,"1",,,,SW_CPIT,,IE000000003000132511,VALI,VD16691,STORMWATER,TRANSPORT,SING,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,,,,,,,1990/06/01 00:00:00,,,,"195",,,SC,,,,ENGA,,,,,,,,"3000132511",INSR,,"002",,,,,,,,CPIT1203879,,,,,{0B52B73E-2813-47F3-A54D-B5936611740E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
